,count
2659,386.9999999999997
2660,282.99999999999983
2661,228.9999999999999
2662,117.00000000000003
2663,56.00000000000009
2664,16.000000000000167
2665,10.00000000000015
2666,5.000000000000163
2667,6.000000000000163
2668,36.000000000000114
2669,131.0
2670,153.99999999999997
2671,466.9999999999996
2672,388.99999999999966
2673,223.9999999999999
2674,251.99999999999983
2675,331.99999999999983
2676,374.9999999999997
2677,364.99999999999983
2678,394.9999999999997
2679,564.9999999999995
2680,424.9999999999997
2681,232.99999999999983
2682,231.99999999999983
2683,228.99999999999986
2684,205.99999999999986
2685,189.9999999999999
2686,130.99999999999997
2687,122.99999999999997
2688,95.00000000000001
2689,78.00000000000004
2690,29.000000000000096
2691,18.00000000000012
2692,13.00000000000011
2693,31.000000000000103
2694,65.00000000000004
2695,192.9999999999999
2696,362.9999999999998
2697,422.9999999999997
2698,611.9999999999995
2699,702.9999999999995
2700,713.9999999999995
2701,710.9999999999995
2702,710.9999999999995
2703,690.9999999999995
2704,730.9999999999995
2705,520.9999999999995
2706,344.9999999999998
2707,258.9999999999999
2708,295.99999999999983
2709,201.99999999999991
2710,162.99999999999994
2711,154.0
2712,117.00000000000001
2713,132.0
2714,41.0000000000001
2715,21.000000000000114
2716,10.000000000000135
2717,26.00000000000012
2718,56.000000000000085
2719,142.99999999999997
2720,268.99999999999983
2721,442.9999999999997
2722,546.9999999999995
2723,674.9999999999995
2724,625.9999999999995
2725,639.9999999999995
2726,622.9999999999995
2727,590.9999999999995
2728,490.99999999999966
2729,412.9999999999997
2730,265.99999999999983
2731,194.99999999999991
2732,165.99999999999997
2733,113.00000000000001
2734,66.00000000000009
2735,31.000000000000135
2736,11.000000000000142
2737,5.000000000000151
2738,6.000000000000162
2739,7.0000000000001545
2740,46.00000000000009
2741,143.99999999999994
2742,451.9999999999996
2743,727.9999999999993
2744,359.9999999999997
2745,211.9999999999999
2746,210.99999999999994
2747,282.99999999999983
2748,314.99999999999983
2749,281.9999999999999
2750,295.9999999999999
2751,523.9999999999995
2752,921.9999999999991
2753,785.9999999999991
2754,513.9999999999995
2755,402.99999999999966
2756,173.99999999999994
2757,182.99999999999991
2758,162.99999999999991
2759,37.00000000000009
2760,17.00000000000013
2761,7.000000000000129
2762,1.0000000000001505
2763,7.000000000000142
2764,50.000000000000085
2765,157.99999999999991
2766,530.9999999999995
2767,760.9999999999991
2768,333.9999999999998
2769,220.9999999999999
2770,252.9999999999999
2771,377.9999999999998
2772,302.99999999999983
2773,295.99999999999983
2774,345.99999999999983
2775,540.9999999999995
2776,937.9999999999991
2777,825.9999999999991
2778,481.99999999999955
2779,378.9999999999997
2780,294.99999999999983
2781,193.99999999999991
2782,111.00000000000001
2783,46.00000000000011
2784,27.000000000000135
2785,6.000000000000158
2786,4.000000000000148
2787,6.000000000000146
2788,53.00000000000007
2789,172.9999999999999
2790,525.9999999999995
2791,800.9999999999991
2792,372.9999999999997
2793,170.99999999999994
2794,235.9999999999999
2795,315.99999999999983
2796,305.99999999999983
2797,300.99999999999983
2798,307.99999999999983
2799,531.9999999999995
2800,962.9999999999991
2801,857.9999999999991
2802,571.9999999999995
2803,440.99999999999966
2804,312.9999999999998
2805,237.9999999999999
2806,123.00000000000004
2807,76.0000000000001
2808,28.000000000000135
2809,18.00000000000013
2810,8.000000000000153
2811,5.000000000000158
2812,55.000000000000085
2813,170.99999999999991
2814,494.99999999999955
2815,778.9999999999991
2816,342.9999999999997
2817,224.9999999999999
2818,237.9999999999999
2819,318.99999999999983
2820,312.99999999999983
2821,284.99999999999983
2822,304.99999999999983
2823,498.99999999999955
2824,885.9999999999991
2825,808.9999999999991
2826,541.9999999999995
2827,346.9999999999998
2828,270.9999999999998
2829,206.9999999999999
2830,135.0
2831,71.00000000000009
2832,36.00000000000012
2833,19.000000000000142
2834,13.00000000000015
2835,5.000000000000158
2836,50.00000000000009
2837,143.99999999999994
2838,420.9999999999996
2839,733.9999999999993
2840,402.9999999999997
2841,196.99999999999994
2842,289.99999999999983
2843,391.9999999999997
2844,336.99999999999983
2845,350.9999999999998
2846,447.9999999999997
2847,581.9999999999995
2848,816.9999999999991
2849,664.9999999999993
2850,470.9999999999996
2851,310.99999999999983
2852,291.99999999999983
2853,216.99999999999991
2854,177.99999999999991
2855,141.99999999999994
2856,145.99999999999994
2857,90.00000000000003
2858,26.000000000000092
2859,13.000000000000128
2860,9.000000000000144
2861,31.000000000000114
2862,86.00000000000001
2863,212.99999999999983
2864,327.9999999999997
2865,478.99999999999966
2866,584.9999999999995
2867,667.9999999999995
2868,759.9999999999993
2869,749.9999999999993
2870,710.9999999999995
2871,611.9999999999995
2872,617.9999999999995
2873,455.9999999999997
2874,299.9999999999998
2875,295.99999999999983
2876,208.9999999999999
2877,157.0
2878,166.99999999999997
2879,117.00000000000006
2880,133.0
2881,116.00000000000003
2882,79.00000000000009
2883,20.000000000000156
2884,28.00000000000015
2885,39.00000000000014
2886,65.00000000000011
2887,173.0
2888,329.99999999999983
2889,433.9999999999997
2890,461.99999999999966
2891,490.9999999999996
2892,390.9999999999997
2893,401.9999999999997
2894,300.99999999999983
2895,292.99999999999983
2896,224.9999999999999
2897,153.99999999999997
2898,54.000000000000085
2899,55.000000000000085
2900,46.00000000000011
2901,37.000000000000114
2902,14.00000000000014
2903,22.000000000000156
2904,116.00000000000004
2905,126.00000000000003
2906,124.00000000000001
2907,98.00000000000006
2908,124.00000000000003
2909,142.99999999999997
2910,115.00000000000004
2911,81.00000000000006
2912,64.00000000000007
2913,66.00000000000006
2914,39.000000000000085
2915,16.000000000000142
2916,8.000000000000155
2917,7.000000000000157
2918,3.000000000000161
2919,5.000000000000151
2920,24.000000000000135
2921,115.99999999999999
2922,336.9999999999997
2923,620.9999999999993
2924,296.9999999999998
2925,167.99999999999991
2926,188.99999999999994
2927,240.9999999999999
2928,212.9999999999999
2929,223.99999999999994
2930,229.9999999999999
2931,423.99999999999966
2932,722.9999999999993
2933,583.9999999999993
2934,409.9999999999997
2935,267.9999999999999
2936,191.99999999999997
2937,164.99999999999994
2938,101.00000000000004
2939,60.0000000000001
2940,30.000000000000117
2941,20.000000000000142
2942,15.000000000000153
2943,10.000000000000174
2944,40.000000000000114
2945,147.99999999999994
2946,419.99999999999966
2947,679.9999999999993
2948,330.99999999999983
2949,146.00000000000003
2950,170.0
2951,220.99999999999994
2952,247.9999999999999
2953,184.99999999999997
2954,213.99999999999994
2955,343.9999999999998
2956,688.9999999999993
2957,677.9999999999993
2958,451.99999999999966
2959,295.99999999999983
2960,266.99999999999983
2961,201.99999999999991
2962,120.00000000000003
2963,50.000000000000114
2964,24.000000000000135
2965,10.000000000000153
2966,3.0000000000001528
2967,7.000000000000147
2968,26.000000000000156
2969,122.0
2970,356.9999999999997
2971,686.9999999999993
2972,381.9999999999997
2973,203.99999999999991
2974,220.99999999999994
2975,291.99999999999983
2976,293.99999999999983
2977,261.99999999999994
2978,305.99999999999983
2979,420.99999999999966
2980,637.9999999999993
2981,521.9999999999995
2982,373.9999999999998
2983,220.99999999999991
2984,156.0
2985,149.0
2986,119.00000000000003
2987,108.00000000000003
2988,89.00000000000007
2989,46.000000000000135
2990,28.00000000000016
2991,16.000000000000174
2992,9.000000000000181
2993,21.000000000000167
2994,59.000000000000114
2995,142.0
2996,218.9999999999999
2997,327.9999999999998
2998,339.9999999999998
2999,393.9999999999997
3000,448.9999999999997
3001,454.9999999999997
3002,447.99999999999966
3003,399.9999999999997
3004,409.9999999999997
3005,296.99999999999983
3006,238.99999999999986
3007,180.99999999999994
3008,165.99999999999994
3009,145.99999999999997
3010,147.99999999999997
3011,102.00000000000001
3012,164.99999999999991
3013,37.0000000000001
3014,11.000000000000135
3015,9.000000000000133
3016,5.000000000000137
3017,16.00000000000013
3018,50.000000000000085
3019,148.99999999999997
3020,216.9999999999999
3021,359.9999999999997
3022,444.9999999999997
3023,503.9999999999996
3024,492.9999999999996
3025,508.99999999999966
3026,448.9999999999997
3027,434.9999999999997
3028,326.99999999999983
3029,236.99999999999986
3030,226.99999999999986
3031,140.99999999999997
3032,87.00000000000006
3033,79.00000000000007
3034,53.000000000000114
3035,23.00000000000017
3036,8.000000000000188
3037,6.000000000000192
3038,4.000000000000195
3039,16.00000000000019
3040,39.000000000000156
3041,139.00000000000003
3042,460.9999999999996
3043,647.9999999999993
3044,256.9999999999999
3045,142.00000000000003
3046,150.0
3047,243.99999999999986
3048,221.9999999999999
3049,195.99999999999994
3050,230.9999999999999
3051,359.9999999999997
3052,637.9999999999993
3053,541.9999999999995
3054,371.9999999999997
3055,240.99999999999986
3056,151.99999999999997
3057,115.00000000000003
3058,53.00000000000009
3059,19.000000000000142
3060,8.000000000000156
3061,2.000000000000158
3062,4.000000000000156
3063,7.000000000000146
3064,41.00000000000013
3065,148.99999999999994
3066,386.99999999999966
3067,587.9999999999993
3068,362.9999999999997
3069,229.9999999999999
3070,215.99999999999991
3071,247.99999999999986
3072,277.99999999999983
3073,239.9999999999999
3074,271.99999999999983
3075,401.99999999999966
3076,626.9999999999993
3077,496.99999999999955
3078,370.9999999999997
3079,227.99999999999986
3080,151.0
3081,153.0
3082,204.9999999999999
3083,282.9999999999999
3084,92.00000000000007
3085,74.00000000000011
3086,11.000000000000192
3087,9.000000000000194
3088,27.00000000000017
3089,118.00000000000004
3090,318.99999999999983
3091,600.9999999999993
3092,367.9999999999997
3093,177.99999999999997
3094,147.0
3095,211.99999999999991
3096,180.99999999999997
3097,160.99999999999997
3098,197.99999999999994
3099,272.99999999999983
3100,516.9999999999995
3101,464.99999999999966
3102,318.99999999999983
3103,255.99999999999986
3104,126.00000000000004
3105,60.00000000000015
3106,40.000000000000156
3107,15.000000000000199
3108,12.000000000000217
3109,6.000000000000201
3110,10.000000000000203
3111,35.00000000000016
3112,124.00000000000004
3113,422.99999999999966
3114,667.9999999999993
3115,274.99999999999983
3116,161.0
3117,171.0
3118,234.99999999999994
3119,227.99999999999994
3120,182.0
3121,232.99999999999994
3122,338.9999999999998
3123,591.9999999999993
3124,506.99999999999955
3125,372.9999999999998
3126,244.9999999999999
3127,232.9999999999999
3128,160.99999999999997
3129,87.00000000000007
3130,55.000000000000114
3131,20.00000000000016
3132,12.000000000000167
3133,9.000000000000172
3134,14.000000000000165
3135,27.000000000000142
3136,131.0
3137,340.9999999999997
3138,692.9999999999993
3139,326.9999999999998
3140,196.99999999999991
3141,250.9999999999999
3142,261.9999999999999
3143,298.99999999999983
3144,273.99999999999983
3145,355.9999999999998
3146,433.99999999999966
3147,653.9999999999993
3148,495.99999999999955
3149,360.9999999999997
3150,254.99999999999983
3151,198.9999999999999
3152,162.99999999999994
3153,161.99999999999991
3154,121.99999999999997
3155,76.00000000000003
3156,44.000000000000064
3157,20.000000000000107
3158,6.0000000000001075
3159,10.000000000000101
3160,16.00000000000009
3161,71.00000000000003
3162,145.99999999999994
3163,258.99999999999983
3164,349.9999999999998
3165,465.9999999999996
3166,605.9999999999995
3167,650.9999999999995
3168,626.9999999999995
3169,566.9999999999995
3170,604.9999999999995
3171,500.9999999999997
3172,358.9999999999997
3173,282.99999999999983
3174,191.99999999999991
3175,219.9999999999999
3176,192.9999999999999
3177,145.99999999999997
3178,123.99999999999997
3179,108.0
3180,70.00000000000003
3181,48.00000000000007
3182,11.000000000000114
3183,12.000000000000101
3184,19.000000000000092
3185,68.00000000000003
3186,118.99999999999997
3187,272.99999999999983
3188,404.9999999999997
3189,503.9999999999996
3190,584.9999999999995
3191,685.9999999999995
3192,653.9999999999995
3193,723.9999999999995
3194,652.9999999999995
3195,492.9999999999996
3196,404.9999999999997
3197,276.99999999999983
3198,199.9999999999999
3199,170.99999999999994
3200,133.99999999999997
3201,109.0
3202,49.000000000000135
3203,30.000000000000156
3204,20.00000000000017
3205,4.000000000000188
3206,4.000000000000187
3207,24.000000000000146
3208,71.00000000000009
3209,263.99999999999983
3210,539.9999999999995
3211,396.9999999999997
3212,265.99999999999983
3213,366.9999999999998
3214,418.9999999999997
3215,419.9999999999998
3216,443.9999999999997
3217,381.9999999999997
3218,433.9999999999997
3219,595.9999999999995
3220,550.9999999999995
3221,352.9999999999997
3222,303.9999999999999
3223,155.00000000000003
3224,112.00000000000006
3225,63.000000000000135
3226,23.000000000000146
3227,5.000000000000182
3228,11.000000000000176
3229,5.000000000000179
3230,9.000000000000158
3231,18.000000000000135
3232,50.00000000000013
3233,107.00000000000004
3234,210.9999999999999
3235,110.00000000000004
3236,94.00000000000007
3237,154.99999999999994
3238,195.99999999999991
3239,217.9999999999999
3240,202.99999999999991
3241,216.9999999999999
3242,309.9999999999998
3243,607.9999999999993
3244,558.9999999999995
3245,355.9999999999997
3246,222.9999999999999
3247,186.99999999999994
3248,135.0
3249,84.00000000000007
3250,24.000000000000146
3251,12.000000000000155
3252,1.0000000000001679
3253,5.0000000000001545
3254,6.000000000000147
3255,39.00000000000011
3256,145.99999999999994
3257,414.99999999999966
3258,690.9999999999993
3259,331.9999999999998
3260,170.99999999999997
3261,151.0
3262,239.9999999999999
3263,213.9999999999999
3264,180.99999999999994
3265,259.99999999999983
3266,320.9999999999998
3267,582.9999999999993
3268,566.9999999999995
3269,395.99999999999966
3270,266.99999999999983
3271,212.99999999999986
3272,172.99999999999991
3273,87.00000000000004
3274,34.00000000000014
3275,16.000000000000167
3276,7.0000000000001705
3277,2.000000000000176
3278,5.000000000000179
3279,37.00000000000014
3280,146.99999999999997
3281,409.99999999999966
3282,645.9999999999993
3283,322.9999999999998
3284,152.99999999999997
3285,166.0
3286,212.9999999999999
3287,216.99999999999991
3288,200.99999999999994
3289,216.99999999999991
3290,341.9999999999998
3291,562.9999999999995
3292,572.9999999999993
3293,385.99999999999966
3294,284.99999999999983
3295,223.9999999999999
3296,152.99999999999997
3297,125.00000000000003
3298,65.0000000000001
3299,21.000000000000163
3300,9.000000000000169
3301,6.000000000000179
3302,5.000000000000179
3303,36.00000000000014
3304,130.00000000000003
3305,366.9999999999998
3306,710.9999999999993
3307,350.9999999999997
3308,197.99999999999991
3309,217.9999999999999
3310,289.99999999999983
3311,277.99999999999983
3312,250.9999999999999
3313,266.99999999999983
3314,382.9999999999997
3315,579.9999999999995
3316,504.99999999999955
3317,331.9999999999998
3318,226.9999999999999
3319,177.99999999999994
3320,161.99999999999994
3321,128.0
3322,106.00000000000003
3323,87.00000000000004
3324,49.00000000000008
3325,21.000000000000117
3326,7.000000000000128
3327,11.000000000000123
3328,21.00000000000011
3329,78.00000000000003
3330,167.99999999999994
3331,247.99999999999986
3332,319.99999999999983
3333,422.99999999999966
3334,475.99999999999966
3335,524.9999999999995
3336,554.9999999999995
3337,548.9999999999995
3338,468.99999999999966
3339,402.9999999999997
3340,270.99999999999983
3341,252.99999999999983
3342,171.99999999999994
3343,139.0
3344,144.99999999999997
3345,133.0
3346,129.0
3347,95.00000000000001
3348,73.00000000000003
3349,46.00000000000009
3350,12.000000000000135
3351,12.00000000000011
3352,15.000000000000105
3353,42.00000000000007
3354,118.99999999999999
3355,203.9999999999999
3356,328.9999999999997
3357,358.9999999999998
3358,441.9999999999996
3359,446.9999999999996
3360,427.99999999999966
3361,406.9999999999997
3362,371.9999999999998
3363,279.99999999999983
3364,275.9999999999998
3365,209.99999999999986
3366,128.99999999999997
3367,110.0
3368,74.00000000000007
3369,59.00000000000007
3370,27.000000000000135
3371,19.000000000000163
3372,5.000000000000181
3373,2.0000000000001856
3374,12.000000000000174
3375,39.000000000000135
3376,131.0
3377,385.99999999999966
3378,662.9999999999993
3379,277.99999999999983
3380,139.00000000000003
3381,196.99999999999994
3382,241.9999999999999
3383,250.99999999999986
3384,216.9999999999999
3385,256.99999999999983
3386,379.9999999999997
3387,618.9999999999993
3388,579.9999999999993
3389,405.9999999999997
3390,258.99999999999983
3391,202.99999999999991
3392,113.00000000000001
3393,74.00000000000006
3394,29.00000000000012
3395,13.000000000000147
3396,5.000000000000165
3397,2.000000000000177
3398,6.000000000000179
3399,34.00000000000014
3400,147.99999999999997
3401,417.9999999999996
3402,664.9999999999993
3403,325.9999999999998
3404,175.99999999999994
3405,204.99999999999991
3406,312.99999999999983
3407,266.9999999999999
3408,223.99999999999994
3409,286.99999999999983
3410,394.9999999999997
3411,589.9999999999995
3412,549.9999999999995
3413,383.9999999999997
3414,234.99999999999986
3415,156.99999999999994
3416,122.0
3417,83.00000000000003
3418,26.00000000000011
3419,14.000000000000124
3420,8.000000000000124
3421,2.00000000000013
3422,10.000000000000119
3423,29.0000000000001
3424,101.0
3425,272.9999999999998
3426,550.9999999999995
3427,364.99999999999966
3428,171.99999999999994
3429,240.9999999999999
3430,343.99999999999983
3431,364.9999999999998
3432,412.9999999999997
3433,448.99999999999966
3434,468.9999999999996
3435,373.9999999999997
3436,310.9999999999998
3437,242.9999999999999
3438,136.0
3439,105.00000000000004
3440,88.00000000000007
3441,57.0000000000001
3442,46.00000000000014
3443,42.00000000000015
3444,18.000000000000167
3445,6.00000000000018
3446,3.0000000000001776
3447,8.00000000000018
3448,17.000000000000178
3449,56.000000000000114
3450,97.00000000000007
3451,119.00000000000006
3452,218.99999999999994
3453,231.99999999999994
3454,261.99999999999994
3455,268.99999999999994
3456,220.00000000000003
3457,228.00000000000006
3458,182.00000000000006
3459,109.00000000000014
3460,70.00000000000016
3461,44.00000000000014
3462,52.000000000000135
3463,46.000000000000156
3464,44.00000000000015
3465,36.000000000000156
3466,32.00000000000012
3467,13.000000000000126
3468,5.000000000000142
3469,1.0000000000001532
3470,4.000000000000143
3471,10.000000000000126
3472,20.00000000000011
3473,77.00000000000003
3474,94.00000000000001
3475,112.00000000000001
3476,200.99999999999994
3477,250.99999999999994
3478,378.99999999999983
3479,423.99999999999983
3480,434.99999999999983
3481,446.9999999999998
3482,356.99999999999983
3483,299.9999999999999
3484,207.99999999999997
3485,154.00000000000003
3486,142.00000000000003
3487,98.00000000000007
3488,79.00000000000011
3489,67.00000000000013
3490,42.00000000000014
3491,20.000000000000156
3492,32.00000000000015
3493,11.000000000000167
3494,3.000000000000175
3495,3.000000000000174
3496,10.00000000000016
3497,25.00000000000017
3498,62.00000000000012
3499,122.00000000000006
3500,142.00000000000003
3501,185.99999999999997
3502,198.99999999999994
3503,224.9999999999999
3504,206.99999999999994
3505,197.99999999999994
3506,170.0
3507,126.00000000000003
3508,145.0
3509,83.00000000000007
3510,58.0000000000001
3511,75.00000000000009
3512,76.00000000000009
3513,57.0000000000001
3514,34.00000000000012
3515,36.00000000000013
3516,28.00000000000014
3517,8.00000000000016
3518,2.000000000000167
3519,3.000000000000186
3520,11.000000000000176
3521,21.00000000000016
3522,34.00000000000014
3523,96.00000000000007
3524,138.99999999999997
3525,203.99999999999994
3526,201.99999999999994
3527,194.99999999999994
3528,202.99999999999994
3529,244.99999999999986
3530,227.99999999999986
3531,180.99999999999991
3532,140.99999999999997
3533,127.0
3534,119.0
3535,64.00000000000009
3536,62.000000000000064
3537,41.00000000000008
3538,23.000000000000128
3539,10.000000000000142
3540,5.0000000000001465
3541,5.000000000000147
3542,10.00000000000014
3543,41.0000000000001
3544,123.99999999999999
3545,364.99999999999966
3546,637.9999999999993
3547,285.99999999999983
3548,147.0
3549,130.00000000000006
3550,209.99999999999991
3551,216.99999999999991
3552,227.99999999999994
3553,229.99999999999994
3554,345.9999999999998
3555,552.9999999999995
3556,520.9999999999995
3557,370.9999999999997
3558,276.99999999999983
3559,180.99999999999994
3560,104.00000000000003
3561,65.0000000000001
3562,26.000000000000153
3563,6.000000000000173
3564,5.000000000000174
3565,4.0000000000002
3566,5.000000000000183
3567,31.000000000000124
3568,100.00000000000003
3569,292.9999999999998
3570,499.9999999999995
3571,267.99999999999983
3572,57.000000000000114
3573,65.0000000000001
3574,76.00000000000007
3575,77.00000000000007
3576,94.00000000000006
3577,154.99999999999994
3578,256.99999999999983
3579,526.9999999999995
3580,481.99999999999955
3581,349.9999999999997
3582,231.99999999999983
3583,184.9999999999999
3584,97.00000000000001
3585,67.00000000000007
3586,23.000000000000146
3587,12.000000000000158
3588,1.0000000000001714
3589,3.000000000000176
3590,4.000000000000174
3591,39.00000000000013
3592,136.0
3593,408.9999999999997
3594,691.9999999999993
3595,321.9999999999998
3596,160.99999999999994
3597,146.0
3598,207.99999999999991
3599,213.99999999999991
3600,175.99999999999994
3601,178.99999999999997
3602,324.99999999999983
3603,562.9999999999995
3604,541.9999999999995
3605,386.9999999999997
3606,262.9999999999999
3607,222.9999999999999
3608,153.99999999999997
3609,78.00000000000009
3610,29.00000000000014
3611,16.000000000000142
3612,7.000000000000152
3613,7.000000000000138
3614,42.00000000000009
3615,121.0
3616,361.9999999999997
3617,678.9999999999993
3618,298.9999999999998
3619,177.99999999999994
3620,162.99999999999997
3621,235.99999999999986
3622,223.9999999999999
3623,186.99999999999994
3624,219.99999999999991
3625,369.9999999999997
3626,560.9999999999995
3627,536.9999999999995
3628,343.9999999999997
3629,251.99999999999986
3630,207.9999999999999
3631,150.99999999999994
3632,130.0
3633,52.000000000000085
3634,19.00000000000013
3635,12.000000000000131
3636,4.000000000000141
3637,3.000000000000142
3638,40.000000000000085
3639,105.99999999999999
3640,351.9999999999997
3641,728.9999999999993
3642,329.9999999999998
3643,168.99999999999997
3644,200.99999999999994
3645,267.9999999999999
3646,261.9999999999999
3647,250.9999999999999
3648,295.9999999999999
3649,404.99999999999966
3650,581.9999999999995
3651,508.99999999999955
3652,376.9999999999997
3653,244.99999999999983
3654,182.9999999999999
3655,162.99999999999991
3656,110.00000000000003
3657,107.99999999999999
3658,69.00000000000003
3659,50.00000000000008
3660,15.000000000000128
3661,5.000000000000115
3662,13.000000000000098
3663,27.00000000000008
3664,63.00000000000006
3665,143.99999999999994
3666,192.9999999999999
3667,255.9999999999998
3668,391.9999999999997
3669,445.9999999999996
3670,508.9999999999996
3671,478.9999999999996
3672,483.9999999999996
3673,442.99999999999966
3674,319.9999999999998
3675,296.9999999999998
3676,248.99999999999983
3677,197.99999999999986
3678,157.99999999999994
3679,146.99999999999994
3680,125.99999999999999
3681,116.99999999999999
3682,94.00000000000001
3683,74.00000000000003
3684,25.0000000000001
3685,7.000000000000121
3686,8.000000000000119
3687,16.00000000000011
3688,31.000000000000092
3689,93.0
3690,171.99999999999991
3691,292.9999999999998
3692,354.9999999999998
3693,519.9999999999995
3694,430.9999999999996
3695,472.9999999999996
3696,416.9999999999997
3697,442.99999999999966
3698,302.99999999999983
3699,202.9999999999999
3700,173.99999999999991
3701,153.99999999999991
3702,99.00000000000003
3703,96.00000000000003
3704,51.000000000000085
3705,21.000000000000142
3706,13.00000000000013
3707,10.000000000000139
3708,8.000000000000126
3709,5.000000000000122
3710,38.00000000000007
3711,137.99999999999994
3712,395.99999999999966
3713,730.9999999999993
3714,307.9999999999997
3715,136.0
3716,232.99999999999983
3717,267.99999999999983
3718,320.99999999999983
3719,259.99999999999983
3720,267.99999999999983
3721,441.99999999999966
3722,707.9999999999993
3723,691.9999999999993
3724,470.9999999999996
3725,299.9999999999998
3726,220.99999999999983
3727,143.99999999999991
3728,102.00000000000001
3729,55.000000000000064
3730,25.000000000000114
3731,8.000000000000128
3732,4.000000000000156
3733,7.000000000000152
3734,46.0000000000001
3735,152.99999999999994
3736,501.9999999999995
3737,720.9999999999993
3738,335.9999999999998
3739,155.99999999999994
3740,206.99999999999986
3741,311.99999999999983
3742,271.99999999999983
3743,269.99999999999983
3744,299.99999999999983
3745,434.99999999999966
3746,742.9999999999993
3747,730.9999999999993
3748,459.9999999999996
3749,305.99999999999983
3750,279.99999999999983
3751,180.99999999999997
3752,96.00000000000003
3753,37.000000000000135
3754,11.000000000000172
3755,9.000000000000156
3756,7.000000000000158
3757,10.000000000000163
3758,49.000000000000114
3759,124.00000000000007
3760,397.9999999999997
3761,758.9999999999991
3762,387.9999999999998
3763,141.00000000000003
3764,171.99999999999994
3765,231.9999999999999
3766,213.99999999999991
3767,217.99999999999994
3768,284.9999999999999
3769,376.9999999999998
3770,604.9999999999993
3771,608.9999999999993
3772,413.9999999999997
3773,292.99999999999983
3774,197.99999999999991
3775,105.00000000000006
3776,74.0000000000001
3777,44.00000000000013
3778,16.000000000000163
3779,9.000000000000169
3780,2.000000000000172
3781,9.000000000000163
3782,32.000000000000135
3783,124.00000000000001
3784,388.99999999999966
3785,658.9999999999993
3786,275.99999999999983
3787,145.0
3788,177.99999999999994
3789,234.9999999999999
3790,244.9999999999999
3791,211.99999999999994
3792,269.99999999999983
3793,330.9999999999998
3794,616.9999999999993
3795,564.9999999999995
3796,372.9999999999997
3797,226.9999999999999
3798,190.99999999999991
3799,132.99999999999997
3800,93.00000000000003
3801,48.00000000000009
3802,28.000000000000142
3803,11.000000000000165
3804,5.000000000000158
3805,10.000000000000135
3806,26.00000000000013
3807,84.00000000000006
3808,214.9999999999999
3809,440.9999999999996
3810,300.9999999999998
3811,165.99999999999994
3812,202.9999999999999
3813,239.99999999999986
3814,219.9999999999999
3815,214.99999999999991
3816,302.99999999999983
3817,374.99999999999966
3818,567.9999999999995
3819,497.99999999999955
3820,351.9999999999997
3821,240.99999999999986
3822,170.9999999999999
3823,164.99999999999991
3824,121.99999999999999
3825,103.0
3826,100.0
3827,70.00000000000004
3828,29.0000000000001
3829,12.000000000000119
3830,6.000000000000126
3831,20.00000000000011
3832,39.00000000000007
3833,110.99999999999999
3834,169.99999999999991
3835,286.9999999999998
3836,403.99999999999966
3837,485.99999999999955
3838,546.9999999999995
3839,541.9999999999995
3840,540.9999999999995
3841,506.99999999999955
3842,344.9999999999997
3843,303.9999999999998
3844,245.9999999999998
3845,181.99999999999986
3846,208.99999999999986
3847,159.99999999999994
3848,161.99999999999991
3849,117.99999999999999
3850,102.00000000000001
3851,78.00000000000003
3852,48.000000000000085
3853,12.000000000000119
3854,8.000000000000131
3855,6.000000000000149
3856,23.00000000000014
3857,69.00000000000009
3858,103.0
3859,218.9999999999999
3860,249.99999999999983
3861,314.9999999999998
3862,284.99999999999983
3863,231.99999999999983
3864,224.99999999999986
3865,252.99999999999983
3866,228.99999999999983
3867,197.99999999999991
3868,122.0
3869,108.0
3870,96.0
3871,78.00000000000006
3872,51.00000000000008
3873,20.00000000000014
3874,4.000000000000137
3875,5.000000000000146
3876,4.000000000000146
3877,12.000000000000137
3878,27.000000000000117
3879,122.99999999999999
3880,293.9999999999998
3881,583.9999999999993
3882,283.99999999999983
3883,133.0
3884,134.0
3885,172.99999999999994
3886,219.9999999999999
3887,209.9999999999999
3888,235.99999999999983
3889,344.9999999999998
3890,615.9999999999993
3891,563.9999999999995
3892,426.9999999999996
3893,299.9999999999997
3894,244.99999999999983
3895,126.0
3896,84.00000000000003
3897,31.000000000000163
3898,8.000000000000153
3899,1.0000000000001896
3900,3.000000000000196
3901,8.000000000000163
3902,41.00000000000014
3903,118.00000000000003
3904,379.99999999999966
3905,723.9999999999993
3906,333.9999999999997
3907,153.99999999999994
3908,172.99999999999997
3909,225.9999999999999
3910,253.99999999999986
3911,203.99999999999991
3912,269.99999999999983
3913,357.9999999999998
3914,600.9999999999993
3915,545.9999999999995
3916,432.9999999999996
3917,256.99999999999983
3918,206.9999999999999
3919,106.00000000000004
3920,64.0000000000001
3921,34.000000000000135
3922,21.000000000000142
3923,9.000000000000167
3924,10.000000000000158
3925,4.0000000000001625
3926,37.000000000000114
3927,128.0
3928,368.9999999999997
3929,687.9999999999993
3930,284.99999999999983
3931,136.00000000000003
3932,171.99999999999997
3933,231.99999999999991
3934,237.99999999999991
3935,224.99999999999991
3936,227.9999999999999
3937,328.99999999999983
3938,560.9999999999995
3939,539.9999999999995
3940,401.9999999999997
3941,267.99999999999983
3942,201.99999999999991
3943,122.00000000000004
3944,79.0000000000001
3945,32.00000000000016
3946,23.000000000000178
3947,8.000000000000188
3948,2.0000000000001963
3949,8.000000000000188
